Load,Erlang_B_REST,Erlang_B_gRPC
0.0,0.0,0.0
0.2506265664160401,2.097308299471716e-13,2.287887198978982e-95
0.5012531328320802,1.671538935947453e-10,2.0048812615387347e-80
0.7518796992481203,7.502108713570073e-09,9.949605805689012e-72
1.0025062656641603,1.0368716226360986e-07,1.3674043915272108e-65
1.2531328320802004,7.515872793405374e-07,7.45678954285316e-61
1.5037593984962405,3.6219825254143226e-06,5.281635833605143e-57
1.7543859649122806,1.316950140040162e-05,9.146652932779875e-54
2.0050125313283207,3.896239939372943e-05,5.64954944933516e-51
2.2556390977443606,9.847641950023259e-05,1.5877941658147225e-48
2.506265664160401,0.0002198254747589771,2.39785542846102e-46
2.756892230576441,0.00044380694956592636,2.1908443209699028e-44
3.007518796992481,0.0008247100774577234,1.3218854667049361e-42
3.258145363408521,0.0014295420829565047,5.629287193731134e-41
3.508771929824561,0.0023356074323280006,1.7817297833897334e-39
3.7593984962406015,0.003626660902904077,4.366739390800037e-38
4.010025062656641,0.005388084675506919,8.565401377932643e-37
4.260651629072681,0.0077016732291656405,1.3814937366893374e-35
4.511278195488721,0.010640632914474086,1.873623701928317e-34
4.761904761904762,0.01426532559527434,2.1771654280393698e-33
5.012531328320802,0.01862013598709301,2.202243973152081e-32
5.263157894736842,0.02373165787315122,1.9655525021707764e-31
5.513784461152882,0.029608212432485917,1.5660593558980684e-30
5.764411027568922,0.03624056152562304,1.1251754385255892e-29
6.015037593984962,0.043603576694517206,7.354358446364446e-29
6.265664160401002,0.05165857492771321,4.406942727532624e-28
6.516290726817042,0.06035602894087219,2.437578645609134e-27
6.7669172932330826,0.06963839085028785,1.2520847072872614e-26
7.017543859649122,0.07944281977578577,6.004838555119136e-26
7.268170426065162,0.08970366340304003,2.7018045490098896e-25
7.518796992481203,0.10035460115482918,1.1454365441626633e-24
7.769423558897243,0.11133040620001448,4.593537389524859e-24
8.020050125313283,0.12256832213166281,1.748701752088074e-23
8.270676691729323,0.1340090772990334,6.339690965163744e-23
8.521303258145362,0.1455975765943212,2.195185430770778e-22
8.771929824561402,0.1572833188941824,7.279169666590778e-22
9.022556390977442,0.16902059048743553,2.3171755017666354e-21
9.273182957393484,0.1807684826947279,7.096992699236228e-21
9.523809523809524,0.19249077718558819,2.095666886284638e-20
9.774436090225564,0.20415573651402807,5.977602568358292e-20
10.025062656641603,0.21573583104129723,1.6498730063144586e-19
10.275689223057643,0.2272074272902135,4.41365163592158e-19
10.526315789473683,0.23855045722756202,1.1461039279268358e-18
10.776942355889723,0.24974808316676203,2.8929206745229666e-18
11.027568922305765,0.2607863689675495,7.10725398593128e-18
11.278195488721805,0.2716539649517938,1.7015627335430086e-17
11.528822055137844,0.28234181138121833,3.9743684435366375e-17
11.779448621553884,0.2928428633609086,9.066166774842534e-17
12.030075187969924,0.30315183854513306,2.0218407290251346e-16
12.280701754385964,0.31326498793701424,4.4120795967152433e-16
12.531328320802004,0.3231798893084821,9.42961191636436e-16
12.781954887218044,0.3328952622507554,1.9754073831807325e-15
13.032581453634084,0.3424108035392295,4.059469798106081e-15
13.283208020050125,0.35172704131198823,8.189358402023373e-15
13.533834586466165,0.36084520647992147,1.622925762870266e-14
13.784461152882205,0.3697671197786558,3.1615452580810996e-14
14.035087719298245,0.3784950929151565,6.057878295452434e-14
14.285714285714285,0.38703184233752985,1.1423948654616516e-13
14.536340852130325,0.3953804142522889,2.121423630750826e-13
14.786967418546364,0.4035441196197126,3.8813478945143076e-13
15.037593984962406,0.41152647796818054,7.000011824049921e-13
15.288220551378446,0.4193311689778503,1.2450370348659898e-12
15.538847117794486,0.4269619908896107,2.1848884039320744e-12
15.789473684210526,0.43442282489493883,3.7846569717038796e-12
16.040100250626566,0.4417176047549573,6.473691721434349e-12
16.290726817042607,0.4488502909820842,1.0938944338938877e-11
16.541353383458645,0.4558248489950815,1.826663801820509e-11
16.791979949874687,0.4626452307281788,3.0154785654564327e-11
17.042606516290725,0.46931535923762846,4.922843292749689e-11
17.293233082706767,0.47583911590499844,7.95022057265398e-11
17.543859649122805,0.48222032988622104,1.2705182479560417e-10
17.794486215538846,0.48846276949945777,2.009789659764591e-10
18.045112781954884,0.4945701352837153,3.147837163023525e-10
18.295739348370926,0.5005460544944053,4.882977329830364e-10
18.546365914786968,0.5063940768321417,7.50381215635688e-10
18.796992481203006,0.5121176712274905,1.1426504686652198e-09
19.047619047619047,0.5177202235275307,1.7245830442586155e-09
19.298245614035086,0.523205034950335,2.5804474658648842e-09
19.548872180451127,0.5285753211911882,3.8286279310003425e-09
19.799498746867165,0.5338342120798093,5.634065076585966e-09
20.050125313283207,0.53898475170134,8.224715988005505e-09
20.30075187969925,0.5440298989056129,1.1913154404355225e-08
20.551378446115287,0.5489725281394645,1.7124689772442716e-08
20.80200501253133,0.553815430545775,2.4433685509140375e-08
21.052631578947366,0.5585613152806869,3.461010623439528e-08
21.303258145363408,0.5632128110072046,4.867872388374917e-08
21.553884711779446,0.5677724675292524,6.799386561949418e-08
21.804511278195488,0.572242757535372,9.433309320479533e-08
22.05513784461153,0.576626078425673,1.30013763261628e-07
22.305764411027567,0.5809247541994993,1.7803702792053075e-07
22.55639097744361,0.5851410373846142,2.4226449078362124e-07
22.807017543859647,0.5892771109916002,3.2763342617849003e-07
23.05764411027569,0.5933350904796845,4.404171896888448e-07
23.308270676691727,0.5973170257223676,5.885381809296632e-07
23.55889724310777,0.6012249029631195,7.81941448011656e-07
23.809523809523807,0.6050606467530292,1.033037726009621e-06
24.06015037593985,0.6088261218636981,1.3572253542742536e-06
24.31077694235589,0.6125231351698815,1.7735010913525333e-06
24.561403508771928,0.6161534374974222,2.305170310107242e-06
24.81203007518797,0.6197187254329185,2.9806673750375134e-06
25.062656641604008,0.6232206430923427,3.8344971422854e-06
25.31328320802005,0.6266607838464803,4.908308442447338e-06
25.563909774436087,0.6300406920016312,6.252110068740289e-06
25.81453634085213,0.6333618644344912,7.925639160669447e-06
26.065162907268167,0.6366257521805418,9.999890910501275e-06
26.31578947368421,0.6398337619756255,1.2558817194438872e-05
26.56641604010025,0.6429872577506732,1.57012000153188e-05
26.81704260651629,0.6460875620797971,1.954270351844436e-05
27.06766917293233,0.6491359575821666,2.421810579464229e-05
27.31829573934837,0.652133688278254,2.988370871244959e-05
27.56892230576441,0.6550819609011772,3.671992063352919e-05
27.819548872180448,0.6579819461639761,4.493400308366335e-05
28.07017543859649,0.6608347799837544,5.476296831145709e-05
28.32080200501253,0.6636415646636845,6.647661021819166e-05
28.57142857142857,0.6664033700339319,8.038064645009303e-05
28.82205513784461,0.6691212345525915,9.681994458851107e-05
29.07268170426065,0.6717961663677577,0.00011618180044849051
29.32330827067669,0.6744291443418694,0.00013889923160967713
29.57393483709273,0.6770211190394764,0.00016545424457488342
29.82456140350877,0.6795730136795765,0.00019638102951003553
30.075187969924812,0.6820857250536694,0.00023226903250039794
30.32581453634085,0.6845601244106588,0.00027376585180131934
30.576441102756892,0.686997058309724,0.00032157990180616577
30.82706766917293,0.6893973494422643,0.0003764827865340767
31.07769423558897,0.6917617974239916,0.00043931132348107115
31.32832080200501,0.6940911795582361,0.000510969158791324
